,Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_1,Home Ownership_2,Home Ownership_3,Home Ownership_4,Purpose_1,Purpose_10,Purpose_11,Purpose_12,Purpose_13,Purpose_14,Purpose_2,Purpose_3,Purpose_4,Purpose_5,Purpose_6,Purpose_7,Purpose_8,Purpose_9,Term_1,Term_2,Credit Default
0,-0.1982525045219275,-0.11256931043352114,-0.4352668180179586,-0.8291056021408014,-0.04342037228174037,-0.339901779519072,2.400846502544204,-0.3380962260369444,-0.8558079303941822,-0.5739497701243371,-0.9558851598334758,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
1,-1.4833463759013361,-0.11256931043352114,-1.0444237741031592,2.041856159587131,-0.05204567567810172,-0.339901779519072,-0.34401409554201995,-0.3380962260369444,-1.3395585389660616,-0.7601775434094958,-1.32740819935171,-0.25404302724571015,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,27.367864366808018,0.5936292381056112,-0.5936292381056112,1
2,-0.2334602024612907,-0.11256931043352114,-0.2322144993228917,-0.6585534182757758,-0.04427588830985567,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.6390937267631835,-0.4477096800776538,0.029002168064027764,4.301453369065412,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
3,-0.14145591048348224,-0.11256931043352114,0.9860994128475096,-0.1895349126469551,-0.031120029603313847,-0.339901779519072,2.400846502544204,-0.3380962260369444,-0.540219451827687,-0.24020548712170584,0.7588238452489016,-0.22626984391200416,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
4,1.3798519519059544,-0.11256931043352114,-0.029162180627824826,0.7485020986106864,0.008131367735013662,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,2.6796428058543507,0.41983633199878045,2.0024135343682232,-0.2491827201623116,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
5,-0.5456351241903111,-0.11256931043352114,3.016622599798178,-0.11847150270319441,-0.01769394742014959,-0.339901779519072,1.116960093761938,-0.3380962260369444,-1.2491555893767008,-0.48187015388242116,-0.5975865221668362,-0.2679296189125631,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
6,-0.1238133717358453,-0.11256931043352114,-0.8413714554080923,0.5210991867906519,-0.035295269788914174,-0.339901779519072,1.205503984022784,-0.3380962260369444,0.8218938012159238,0.007723903208741857,-0.8428165240023424,-0.26376364141250724,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
7,-0.14749151584451595,-0.11256931043352114,0.3769424567623089,-0.871743648107058,-0.04473124361514284,-0.339901779519072,0.14297730089263266,-0.3380962260369444,0.5537194570494429,-0.5298011993074493,-0.8909202857375176,-0.25265436807902486,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
8,-0.1982525045219275,-0.11256931043352114,-0.6383191367130254,-1.3123367897583742,-0.035603439540977215,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.0311770088283685,-0.1638467809698731,-0.6832145241559108,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,14.756354563373705,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
9,1.1076564673974563,3.6278666375157576,0.7830470941524427,-0.23217295861321163,-0.009618290074109626,1.6902283029327232,-0.29974215041159696,-0.3380962260369444,0.4595233767080812,0.01268840113192603,-0.0005047785673425587,-0.22210386641194826,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
10,-0.5201514571103911,-0.11256931043352114,-0.2322144993228917,-1.795567977375947,-0.02498653162755176,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.08981956607970298,-0.3054531741121264,-1.2090498027799388,-0.22765850307868948,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
11,0.335614844891215,-0.11256931043352114,-0.029162180627824826,0.5495245507681561,-0.029602178585689934,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.2027284247976037,0.09271137956039473,1.4255816561039838,-0.2561260159957381,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
